Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
2.0,0.31216092073567236,0.2633929153298237,0.3318841339806651,0.7059820733365705,0.7264281061972644,0.013246116744677572,0.0059713885771034425,0.8303211325934631,0.8324540728739714,0.12616696871875577
0.0,0.9381159294276691,0.9307875740591448,0.8308127319084194,0.9556665403167306,0.4628473182781787,0.445841202104706,0.7893660838064818,0.4584937693126748,0.07039151173187297,0.517497361384951
0.0,0.7312606417756563,0.6093965799153676,0.6356264506058704,0.9930491501006917,0.9428431623942357,0.7284705458952341,0.2606732903348361,0.3319977540637298,0.5402153030637447,0.5315773354869545
0.0,0.07471616730283537,0.49542977035782076,0.9340512313653967,0.9000190518700616,0.8820579889858765,0.7591999935539144,0.42654859915629484,0.9307525123538143,0.8900003794478428,0.3074176968888235
9.0,0.13648077371422962,0.7943071510842259,0.5178010056041898,0.2646652425576378,0.5586135120041031,0.8668219628966741,0.8969672107156752,0.15117750572672972,0.06322365666407914,0.6649264491546388
0.0,0.5028539556867289,0.7319474722285716,0.652309006765416,0.972195872906124,0.6016111675053694,0.6046445867402517,0.1510322376198786,0.29705322786461097,0.991490308566231,0.46565739897773095
0.0,0.05333961582306501,0.18581444849414785,0.48737933224418273,0.4672256894239496,0.3392582691659909,0.00032306890645239505,0.9373553085803341,0.9315881376991577,0.8766233004439569,0.3614320352552076
1.0,0.429114197566558,0.19025397509587805,0.15553460587866408,0.09439550234332195,0.1624026525754314,0.2092613739508008,0.36013311873611875,0.19461147473513063,0.09332700519765491,0.15815840115102675
0.0,0.4073898490803759,0.8242661065803439,0.5862649418836848,0.2674159841102569,0.35203903642109113,0.08089290230064194,0.22357488838747375,0.9862729460379139,0.12389509786928155,0.08762438475515022
2.0,0.6256226206016332,0.585898152400621,0.45809203087888317,0.9760316452034429,0.014745704601565657,0.5557801214360424,0.7955451262433589,0.6291455230306848,0.47920037461034004,0.12952201987446477
3.0,0.47757448035166983,0.48929304900251847,0.9053952207722737,0.715059360971679,0.036579419872861174,0.8125669433151164,0.8697927473416166,0.01616623218355473,0.19421810176803933,0.9291742991341293
5.0,0.13045229799143854,0.2647353284919002,0.2818759315853826,0.9944459992709879,0.7446416967170704,0.31977076477408284,0.30970968859308456,0.6518382800592768,0.4186601438743025,0.2956378382298127
1.0,0.47801497466859555,0.6152802770364298,0.5376835582717276,0.7382335820969148,0.6830804334556664,0.47517841378040915,0.6032163504928701,0.8758426873849772,0.689222106396082,0.4351072890955171
0.0,0.684230934298273,0.7586007134293942,0.8768010702808514,0.8037352803716,0.8180594927498149,0.6033913583045498,0.46877328748638925,0.28046958362064855,0.7334965041902799,0.7567218528684364
0.0,0.5675845646526386,0.052237379808840245,0.7557091975098347,0.37201861989351603,0.036465609455937464,0.5420433206052767,0.7239226758683092,0.8530962139767794,0.7076221043696931,0.81385937483788
1.0,0.038534564982420916,0.25032129456511054,0.4408211543845373,0.22512916052370757,0.8011288112513484,0.030546763521481113,0.27861379651049556,0.42638048640183845,0.16985321081913218,0.6852122786352498
1.0,0.16410655220752024,0.5099697238128027,0.5301283938542862,0.5267471849222638,0.3669124508989241,0.45925040329492406,0.8014090988737399,0.8447086386487547,0.9502222337209943,0.4511327213237817
0.0,0.3534382497150256,0.4173095416536684,0.812804073148776,0.8069054902593166,0.8087153045126657,0.980846548901672,0.37360480393802786,0.6870794297215184,0.06075474677744708,0.4821032916644745
2.0,0.0946577176926311,0.023726766923403142,0.9584328278958809,0.9514285219207232,0.117860858983038,0.3943137601464244,0.5825917945935357,0.25290876586840894,0.7598146237998882,0.10670180963140441
0.0,0.10048955443022167,0.40101674694498646,0.24997675573034672,0.02251957881638622,0.33379316005458437,0.00854074047496689,0.06151619886143611,0.15930302717550582,0.545613180808291,0.7421039708264282
2.0,0.7595184965506381,0.48321065922102135,0.16445026888265846,0.9043058283034359,0.1946596176214107,0.7146628751123261,0.18969739635272387,0.9845013783658236,0.8435278300358579,0.23767693214273133
4.0,0.20079447486254276,0.40303561364584495,0.6249550358605581,0.5092706748422965,0.6915197792211955,0.8736544689683868,0.8215094056640582,0.36427475293770484,0.7102096177383753,0.06920457151626569
0.0,0.2505652067485006,0.027695118423005538,0.35677479312299276,0.3110176861819133,0.3904254818147588,0.45952711066041485,0.300269220119726,0.33573740520155015,0.4552544712716048,0.44370738489052397
5.0,0.8901991970044616,0.3009177525232246,0.8566613634998385,0.7786937479270004,0.40210614578264925,0.8434809828081814,0.7897721304381876,0.7178936137443487,0.6007770489451421,0.14054321201603626
3.0,0.10035450237167254,0.9736178186203209,0.1772779179634455,0.8497963247383874,0.8830890709793296,0.6377727428523816,0.1874950613036297,0.10934705826849578,0.677908771069903,0.9239308435794641
0.0,0.9032212313174048,0.8363349995473448,0.3517070521732665,0.9136608578790597,0.07435408119382136,0.6941596508167746,0.8949066712391628,0.6817781499049621,0.5601879822904979,0.32977252805071633
4.0,0.7334370576343738,0.8648788584860644,0.15614939650044524,0.680684228315714,0.6319705198874211,0.46122690984320147,0.9133232442289629,0.22754621324314417,0.8890278320444671,0.23564513985754143
4.0,0.33315182429579016,0.12617678916109099,0.010900886267402932,0.5810866618735234,0.0626618680660942,0.4427460494129576,0.3992716687534401,0.2099925944351424,0.48549234974730215,0.2977452833583867
1.0,0.390532831940978,0.36657637519373376,0.8238299529319478,0.7200907559642008,0.22356982653870117,0.7843044501754224,0.03679085263267423,0.10017118577956985,0.4172533842674282,0.5639222486278358
2.0,0.7971826456219705,0.7240878185898766,0.6348592575669963,0.1436644376257742,0.811009938851565,0.39126393279914584,0.2184999230797593,0.49213154678944626,0.5225538005827463,0.9446436681861413
4.0,0.5096957652415877,0.6871312488309262,0.25091204993275373,0.6802973979116335,0.4577168390820956,0.5989240744712813,0.80740225734664,0.31546964753014695,0.21660078697727758,0.4523465884064828
0.0,0.1499036439689918,0.8498074668582224,0.6175629069187888,0.4197745157009931,0.13134858175792608,0.7749927749704479,0.1788328002837466,0.6666871044350212,0.6943986518786719,0.3025565571946044
5.0,0.09271410677135339,0.13223633824050285,0.333445927954127,0.3299172108443379,0.4071018840845837,0.9166594777162458,0.8808070688143294,0.15156845103391514,0.820442829395194,0.23217168684184486
1.0,0.4348917162363196,0.7854226036269056,0.6100730220751237,0.6156900399530891,0.8693297003814676,0.08249149114249665,0.7976331732843961,0.8190509263581629,0.8845701735998068,0.6344811586279343
5.0,0.6860132845399939,0.5152141023565365,0.948352444075566,0.14677993042966475,0.7941668795006419,0.12355388415161028,0.26976819101633986,0.8350906619850262,0.20518385464392208,0.26824210514719427
2.0,0.3288316700048577,0.10942497104745885,0.17205737256339737,0.5223773110259458,0.8547911939824673,0.4753926873788348,0.3125424589856476,0.4038449611122562,0.6087281816118101,0.1948216493987912
0.0,0.4128430778894725,0.6539327972190732,0.462921367471114,0.970532969752008,0.03710341366268566,0.6899713776369437,0.6090954294145718,0.9441757772265594,0.006177036665973468,0.07207946581709646
5.0,0.5141599334605738,0.40648259111651286,0.6558492476893527,0.4248262837217075,0.48005412316666374,0.29908287432814007,0.38615434971526397,0.4562765720055463,0.5940815178443187,0.9130732654458962
8.0,0.3075658476610682,0.6415893091471533,0.18207405891060702,0.4028437533152883,0.05657849786411728,0.9461562716984814,0.4847014434056818,0.9116969875597808,0.6297715323983064,0.5722044776989753
2.0,0.5868958790280943,0.6316651457916247,0.906521680441156,0.2705465331499721,0.14870041034838088,0.5075107379133275,0.06703816238082361,0.43296173780639635,0.7123111284094791,0.9861320480478105
0.0,0.17532324074682104,0.2651208598955753,0.7642578045869338,0.20722472411481996,0.9799106450750111,0.2683732101247509,0.8072583282835727,0.7252445624904788,0.7685881160100322,0.6812693228242284
6.0,0.17974037272676013,0.9115000325480755,0.6102024227653966,0.5827787675551882,0.7282471464824611,0.8863003457712308,0.2848809342292389,0.33071852020280834,0.7988431341963488,0.5778278870395083
0.0,0.003779375155283926,0.9535571096404806,0.24107967930222896,0.7655630904861975,0.8919301509533462,0.6444375288676738,0.5608575180809209,0.8383316157936351,0.5488065074947232,0.5024971163111389
0.0,0.5475849619974439,0.5417663627187911,0.4138529776053792,0.7861975889885928,0.6562736083866677,0.21757476474410342,0.019280663156076128,0.8615063907673098,0.8730062508494545,0.5645426247014343
0.0,0.5522756227910515,0.17636979281984277,0.14327917060672035,0.844146725213359,0.2877538215166706,0.9837294409358432,0.7485445694594617,0.3016522711800126,0.742379506663999,0.4624247075347858
6.0,0.92083930524913,0.2407425637610776,0.4235441097830832,0.210500556073539,0.654131867723162,0.46626314777990885,0.9585174981494781,0.3645168631183908,0.1691522025920873,0.5993643743044733
7.0,0.8667990419214694,0.6782124126581209,0.12182603635912637,0.21270166866925455,0.9579679343388501,0.1951783870616416,0.17713736854282258,0.7178647281929088,0.588114745553227,0.11392914419125388
0.0,0.4179125355619214,0.4409738475272834,0.35774385001126985,0.8910802798888287,0.05470766240511349,0.2389037873452784,0.3226947583959874,0.3135341761104885,0.6702167556888864,0.2958051987289293
4.0,0.18577048501172078,0.20795892187107023,0.42104953217396923,0.6560158626397291,0.9285275258581661,0.19941680776046444,0.1662954091808141,0.5460471969770682,0.20080729598722202,0.28483156266631626
1.0,0.7145903253621028,0.8693047588346989,0.6890020780689594,0.5826833267950443,0.2624798509591503,0.12975825265998553,0.020965322157358912,0.29511833671789767,0.7589024160973389,0.6500572931607596
0.0,0.11879394810505961,0.654137911488536,0.8977285860739794,0.4434738448655069,0.10670071012917681,0.3221298915624923,0.10058380680360046,0.919847373623817,0.13494840293509913,0.2908588352376379
0.0,0.3038260017324437,0.016055186542548006,0.10993620813675375,0.3000111105596779,0.031580788907461965,0.9754575798882374,0.7062493234014044,0.1280660607733567,0.4092508573479885,0.9478983879758044
3.0,0.09448209985835954,0.11407752535483773,0.5916496672659693,0.5721877866988943,0.6201005713577622,0.14454468146109856,0.19305539708852104,0.28183357573553736,0.06770964341994778,0.11888068939484486
0.0,0.4643294934162021,0.15207396089037617,0.411756217325966,0.2806929263341943,0.08546736873129945,0.9582447617498832,0.8307748746095518,0.7386322643389432,0.8753905365669208,0.2184376458972086
5.0,0.88848607650508,0.7744166330210591,0.41554246402472617,0.6145919405009309,0.06095500700439127,0.5355544725132579,0.5267179571496837,0.049218588529336915,0.3649860979773719,0.39249032638492287
2.0,0.14748296568535235,0.7129006300849033,0.2301178811756347,0.005744382821264216,0.2538756862725545,0.46338666597503486,0.5311800746381015,0.8081370309948591,0.1904014060281476,0.6709199033426501
2.0,0.3081046220185394,0.45486101644514143,0.2901076719330222,0.8133873275993685,0.6764098452118047,0.18376106452786567,0.8840412027030713,0.10090352911856071,0.20166314093404558,0.8774753555769765
0.0,0.9935384060311633,0.6645483573524441,0.6368502634405784,0.7736745561525212,0.7276139906203134,0.09096000143085847,0.18751681828234001,0.3092303016120237,0.8369600782737441,0.5913384336614896
0.0,0.1970462494747547,0.09169726277786261,0.7038239068208348,0.26304384503655176,0.835124193973062,0.0536289325852628,0.46259081156329174,0.28015906114382116,0.2613150666368905,0.3647649986709398
5.0,0.0477019150803788,0.6486467241966477,0.49422274580794645,0.6860292409392341,0.2725563649454189,0.5918454079246253,0.3574148007346326,0.7327563063179937,0.7616709318168835,0.2882014640722099
1.0,0.942337078153771,0.7169461062313107,0.7144479962749894,0.6005548139113293,0.3039527992290717,0.35223312172860677,0.24283583723788937,0.6943116269556159,0.39566231202065183,0.37479962277133416
0.0,0.31377241007034895,0.5279342435613085,0.5787412762013695,0.2541931968878408,0.14130901993471057,0.7316282596382451,0.7897191421457496,0.24773230259499623,0.3352457054690612,0.746071129450099
4.0,0.7548592819166355,0.28889123080123813,0.12668989026601618,0.02259395866593361,0.08331330348612742,0.7848464312743889,0.5556949241527948,0.8722771739706783,0.4155934960937767,0.23769047691240142
2.0,0.9300383012984693,0.27231711425099825,0.6995750957018733,0.8563423038027653,0.14916968711529943,0.8407855138300584,0.8009337820591578,0.09624856754794064,0.8786581921188106,0.06950126016403257
0.0,0.8702605653871769,0.0336781681381042,0.8056103002711861,0.09792573510768732,0.5865377953955974,0.645441724113202,0.5442815713150604,0.7940622569687411,0.860472799646999,0.7111957424056609
0.0,0.8128634303296378,0.21599017862489178,0.28317956937515876,0.03551448086430797,0.5663311038903237,0.12541674227054367,0.99413163560114,0.1348558430140493,0.15145217924303256,0.6982099631802696
1.0,0.4421053964976026,0.19350125025558174,0.1051976497471433,0.8092249903016535,0.5635910451591933,0.3061923622425168,0.9073025511671496,0.17180976955332028,0.23771426926420636,0.6202328149575872
5.0,0.645067655042029,0.07204557158632197,0.28226434142575674,0.5679902017231198,0.8194577570734991,0.7450346071898095,0.4690511760399053,0.28092230145061725,0.037583310143213366,0.8056629966738779
3.0,0.9582056686642473,0.39891629156652364,0.042625323141091576,0.7748757741512171,0.03814641104115213,0.2268477965999579,0.21426750120769278,0.8257181805327416,0.07303102718831,0.34979270920833316
1.0,0.5388466435524346,0.44597105266351866,0.6385392600400762,0.5629686676556228,0.5082860176643711,0.2605139236681576,0.9880072636523617,0.06042143352536411,0.02991910988820745,0.20079398959607686
3.0,0.5897763563874188,0.7434411205020596,0.4253711811352966,0.8020872928449412,0.5437597871972498,0.6597061172800102,0.30735770237897375,0.9031760879566153,0.7940191348940581,0.30416687763522476
1.0,0.9518436420811384,0.7065816402740789,0.7986446214999228,0.8048158338852345,0.6636834894487447,0.7853633675957158,0.5045256107612296,0.5161217050702172,0.657690707737038,0.3670880889858519
0.0,0.4779994150359609,0.022363321656558077,0.45843143203231385,0.8091859056526681,0.0748320614794924,0.11926780092891398,0.6045018475046193,0.3111616414148797,0.5382244914740938,0.4402470654957932
2.0,0.05759501009163415,0.8930144713754631,0.7812611804645876,0.7624127387183924,0.6577635930250287,0.2289151093130265,0.04714974243927972,0.47474944930418894,0.9871380674573614,0.4537069261565876
4.0,0.8168769914619173,0.37826487944088527,0.7117808708636336,0.1634608196289835,0.5496725826068616,0.5068870080599603,0.9789129230958196,0.4719688858387242,0.3862476796465113,0.3703389902899862
1.0,0.38647862814065714,0.8219548713415301,0.04034757681053602,0.21102643715565927,0.48837403244889244,0.697976311290462,0.8951819737440574,0.782572282088882,0.7179972662345112,0.18670171615522357
0.0,0.49824760978352023,0.7962397325075946,0.00924593682370578,0.6501341878067992,0.003275033352629131,0.5209648297648733,0.17876396344790335,0.2417745079811553,0.5090637199678383,0.4744026727800109
1.0,0.6960337297258458,0.4478848565335234,0.6893816452272391,0.9372352107601306,0.49950841952078495,0.42802193759147134,0.466411996782113,0.7271637143795444,0.7958539142016612,0.5337101743655553
1.0,0.29685629393781654,0.12041258486086448,0.2701352121435292,0.6295978172398485,0.9124341584920884,0.7748081840264973,0.3512427826089076,0.2055612590952589,0.8244967391732023,0.39021652785882144
4.0,0.999969696023271,0.5151187561978735,0.8888940106902339,0.027590359504730988,0.9707214316756572,0.2632490393370145,0.37238659502117,0.3030549766391132,0.862011022500809,0.06367383938217375
0.0,0.8943002536198112,0.6543645113451829,0.39649520640604163,0.9553643996190935,0.28865237809938926,0.6966293938758598,0.15960906991539436,0.2298340744834818,0.702142801500159,0.6921842296317661
0.0,0.5907402361880094,0.5260376878391582,0.9076853861291424,0.791989183529492,0.4149636910346869,0.2983464914015833,0.14937268268478776,0.08866094576397754,0.34185704112432547,0.6744243601442169
1.0,0.9083154187554966,0.29572340309471545,0.8958482239199033,0.07779671521966725,0.8578427705812627,0.8437984553202167,0.3091011401522519,0.6979485182512761,0.09595767082252804,0.7552458498437148
2.0,0.4548189293836794,0.5441220286172496,0.08624397687772722,0.04178816661229434,0.15096072376775194,0.6431326700828728,0.48167631213136763,0.7694440865705288,0.3667640128116163,0.21789772158133436
1.0,0.7903138098558563,0.9553757682204589,0.7772446044442107,0.79253620600308,0.7403990728246619,0.4759535517669571,0.5749297392441618,0.09064320136017734,0.5417882578334985,0.15993034152367658
0.0,0.1557857361316335,0.40445799992966713,0.8254199560768968,0.22639693780439096,0.5456876399032575,0.7937357237869912,0.8435364700134655,0.024663973827127483,0.18208234301878679,0.9830097022247126
1.0,0.2800386900475027,0.8002903325249323,0.7731689947791728,0.37725059118760096,0.3004235178169795,0.2599547347229302,0.5888381824209575,0.18103647100726394,0.8448186587256736,0.9686578804221203
1.0,0.33244364359940215,0.8633741223333933,0.49831110544093415,0.23857144722197698,0.6015427245359651,0.1589518464066798,0.7594400810563904,0.4110712509604699,0.46474498007291143,0.3103734731306549
0.0,0.6433234254515875,0.8772482152188195,0.034327798557897804,0.9507314134407722,0.5567017596290841,0.49796093662133245,0.8174024537271619,0.47513606228097993,0.43276719011792575,0.6654218001067541
1.0,0.5769239124660789,0.9596450626061961,0.04537587006457999,0.346337869052863,0.06105774529398322,0.7419418954364165,0.8348961238020198,0.4481623993401104,0.6957810042361603,0.24519184118905246
3.0,0.35906856004480636,0.35664899841515807,0.5058652795277133,0.5914241218398045,0.9884857238593958,0.9976709112405414,0.8785166996467995,0.6555489189155114,0.9386006978487397,0.6031093280170354
0.0,0.26236000438651474,0.8396848794103028,0.592463013287189,0.8802649827180601,0.30425469615009115,0.6668857077585283,0.3386841373210584,0.8801831648040517,0.9406666171729547,0.7813620714317855
0.0,0.3261545612610832,0.5121458752061038,0.23982982831902544,0.614596083594931,0.4807426678219645,0.5497558351769504,0.4044481660033741,0.6635445463555102,0.6272035575803286,0.7376108223600735
0.0,0.9430781868328647,0.4100713108658548,0.8933821685405666,0.9253071014397295,0.8789461370228333,0.15449188815935933,0.9891715442240515,0.8718411198732817,0.7727948585175601,0.6369930207529458
0.0,0.5679700088648091,0.7698294185119813,0.6300289856347911,0.7203671552099264,0.4153542428348689,0.6268607632968586,0.19896037433580782,0.5089681432825794,0.40768533316260125,0.49604110541693125
0.0,0.8654087858467961,0.44273713212764476,0.6509291726723004,0.5049805002044416,0.5316532614544178,0.6781227753048688,0.9243991301888697,0.3878575606901554,0.6800078209195387,0.2535949999128647
0.0,0.40523760917042695,0.8286435665560802,0.5402267034618847,0.7958382391945276,0.3822326582388823,0.5487146615348206,0.23172174295010983,0.462333647617149,0.4199727679712003,0.6592542242944773
3.0,0.6981754345985216,0.9066929608373904,0.42255221106185836,0.25379540121680966,0.27716445040156446,0.7248184401578733,0.7487384177319326,0.25318036100216645,0.6211542327929099,0.6352529161545193
1.0,0.9620739217319415,0.11911892371000021,0.5606381890818293,0.8500619278571543,0.4699616579168421,0.7494048415444626,0.733419931816397,0.8051344651186902,0.10591950251235849,0.41837797447550795
3.0,0.5862733601731975,0.374389188138853,0.9710437615032166,0.46880396414873127,0.7834234457627525,0.5169052589056884,0.020942623309865627,0.02302551728272828,0.6527376292882596,0.4711300349429256
0.0,0.011088824536339192,0.8574740930306163,0.9845923643037142,0.783727844113437,0.4197741622938995,0.2662576634990329,0.3297664737960153,0.9237676482837529,0.27456444876012065,0.4913248940230708
0.0,0.025605747438272042,0.2315611149396547,0.5057431478969098,0.7875302636770412,0.0004534991143619882,0.03445162466079332,0.7344155181858498,0.5701477196768384,0.01812936145997901,0.600003005019057
0.0,0.04803257057662158,0.8170123022501917,0.6641692938188046,0.050427335842536336,0.2001645427475962,0.9907481099536763,0.6831578555215557,0.43469326863269253,0.5163374878647863,0.029368585097920508
0.0,0.9719423198298032,0.21115872986315698,0.36505560989437835,0.10956115703997316,0.5651592811133355,0.06281930931173985,0.874374912051771,0.7376527254046645,0.4456083449596646,0.7200850642984347
0.0,0.9858080676494279,0.9603750798157377,0.6736421113757849,0.8174626017112411,0.8173182531678779,0.2170359669995391,0.6256793672550534,0.5167087375355021,0.8502139030872385,0.3101127489315485
5.0,0.766543840971434,0.9064107215222739,0.8782066416307824,0.24233187985581184,0.08255662171818412,0.7857540492461945,0.6360442194692896,0.029497478065944938,0.7231867114106882,0.4726605209959013
3.0,0.6089497028362671,0.3321592770734453,0.3670846375298533,0.5782121031183441,0.7875050254584965,0.10626119906403009,0.7718696850489356,0.533020299685047,0.15087963513954572,0.3463330845676882
0.0,0.7026793724596404,0.13430148264912178,0.10101094436923552,0.27373981859260976,0.1334569191902748,0.05641538306719285,0.03121890770292879,0.28031870263688763,0.19304715025075514,0.5200187688074996
1.0,0.16006815041657263,0.7428643330660747,0.1504145273681904,0.932137630202492,0.8901208241163694,0.5873297135094403,0.42776331817704727,0.7133730959810112,0.7389383776636372,0.2810361746147222
3.0,0.6369743402715446,0.8635006371613426,0.36654059586010157,0.9653238315931428,0.8604502288828292,0.39881461983716815,0.939844749794373,0.06302763957720692,0.23166567269182525,0.8542067907950602
1.0,0.5533023724536347,0.020417011153584297,0.41936185232628154,0.42699811367914753,0.23310560986735174,0.008005765397476217,0.34497672764883214,0.820149280441764,0.04143680386154214,0.89786579533543
2.0,0.9878999014279123,0.6977401861074942,0.05683882440179444,0.34560281634209855,0.44907341237321996,0.33679359711765655,0.7100118224643018,0.5595636731761808,0.8687809662094461,0.42603787082559996
7.0,0.6002985470279119,0.5326448362951658,0.7415503450432068,0.6290902372565207,0.4491343674289632,0.548591619651347,0.3924344538079815,0.3075168490666802,0.9860465158236118,0.8292764538809175
1.0,0.12179745984846801,0.776754016525922,0.76281897731294,0.7622709125245573,0.8959753832644174,0.14341601334867415,0.031654635657953345,0.8205581628914262,0.6413940646857629,0.9245993373197512
2.0,0.8349519596516733,0.13447519623649762,0.5951378490502426,0.38953754332579216,0.7920174294226369,0.31998457098327815,0.06102752993924232,0.43038066925836027,0.8179160854078348,0.5453088935711331
0.0,0.0528836057222658,0.3538567812517721,0.30249371395229885,0.7443468999503092,0.9074917153166164,0.9822538442373526,0.4528234050862352,0.1943682659502035,0.7817015895714713,0.4542075958815388
4.0,0.9963178552858476,0.6065472992111355,0.5284161724843718,0.13633420233115323,0.6892682962603194,0.01206006385032976,0.7557968159076557,0.13394285127776895,0.9345404302896912,0.08063831280899869
1.0,0.556345172910858,0.32599134013152975,0.7385776654219557,0.9861285209562467,0.775496694749217,0.9830084183587714,0.9015629995043845,0.31566923418824355,0.14925106569071733,0.5406827680806738
2.0,0.07455307284139079,0.4429135380857703,0.855922502674551,0.9134481220410612,0.43231005155414215,0.5124917491181958,0.04252577534783841,0.8955938605289605,0.0458497750695378,0.9141347342484741
6.0,0.8347287012154854,0.5510090370170174,0.8107351949966529,0.5564543621889965,0.932950060753256,0.4612494192867149,0.8230258905810797,0.270161211893752,0.22861842975697655,0.2731863703841316
0.0,0.8262645938718217,0.2043130488221916,0.022707560622966527,0.060480704032101484,0.9190128126577539,0.9002338831485722,0.3275376882533657,0.8546344523595939,0.4732947988049806,0.8154157987832569
3.0,0.8016075281648993,0.11014579922148449,0.874645902618037,0.0584780006378951,0.7467735695992762,0.6240669737782688,0.15230120636793198,0.2070891762246635,0.9086770772729238,0.7528325152711635
2.0,0.5566625765116848,0.6282777655254318,0.7273436290751989,0.3755021347522485,0.47345304582185777,0.42551686769886343,0.37470784710374494,0.1780609163266289,0.6913335617140908,0.7362137386556526
2.0,0.278037008622365,0.013380256944879654,0.46296979414596895,0.16361022113649604,0.03664990398276258,0.6212845372827472,0.24082967606807892,0.26711654087836945,0.07456681772497842,0.5218677671180983
0.0,0.3103784557733763,0.5322149062384548,0.6293540707905496,0.6032187074604263,0.029471476517805906,0.42332325355254585,0.7870376883272759,0.5097387344482484,0.7351205871595659,0.6608393233471493
1.0,0.1149839887887204,0.6914826239640702,0.321021575093292,0.8292260146741912,0.08782745593348418,0.4298657497907582,0.9797655591374709,0.08323125793401887,0.09916358736443953,0.7446904686825425
1.0,0.7368689618067217,0.685415232816996,0.1781912156302503,0.06556673137942082,0.7803668498529162,0.17128976057553158,0.7552154674609746,0.04552887471796663,0.5150113704748869,0.07984390451101286
1.0,0.37134311225987027,0.35657444839932195,0.6277100337658265,0.9768525954373001,0.6661384877765496,0.18398773292660298,0.16344478974201015,0.7584762381875725,0.6174885226613909,0.19329002639612347
4.0,0.7324354354025564,0.7478785574423024,0.31981366333411176,0.4390224294845806,0.6109284716426223,0.7530098153854389,0.4426553246816308,0.5052884409101905,0.4223412519635429,0.7634637010053728
0.0,0.057249275283781986,0.5343911952763428,0.9004528291679453,0.8786554473281636,0.6852834237957403,0.1759148500536848,0.11259260630816992,0.2150711466388857,0.7751808762256017,0.11456542152413673
1.0,0.10675043311574006,0.28558681473007863,0.4799792551526737,0.3739949575443072,0.0824982301808731,0.47571322687482287,0.965562654481158,0.08399634380098031,0.061693168801616904,0.753934272225757
1.0,0.20471606716750457,0.1799854010996249,0.4758452797260482,0.34937765084141303,0.6868444751359005,0.18048257345837104,0.09068321096608434,0.310385494337302,0.827673445596982,0.3332206891152024
1.0,0.8903002685280762,0.1203526883496101,0.29432700842541615,0.41812141240167544,0.9489891751731416,0.26807950928540747,0.5335606644441633,0.10043800931368285,0.32827217811060716,0.3532109659517946
2.0,0.13297554623117658,0.32598946718263044,0.5059065253808509,0.5745368809212114,0.11729482665265112,0.3916869759159629,0.598171055710267,0.27088240889559956,0.9110125847849039,0.8834428444704359
4.0,0.8609206760249953,0.5276840821108861,0.8518216589936296,0.9998145827265535,0.8270273799518275,0.435246025503478,0.7096929759584675,0.4648400362542606,0.21067786981169723,0.6860611283020734
0.0,0.21676764162704532,0.44889548766851217,0.7183575222384191,0.5341727786807342,0.2521950390517873,0.2947599330126771,0.12156818990041462,0.8476848415107651,0.25447697874146535,0.33132709347259903
3.0,0.22624082651460098,0.935201912783359,0.9308730622010046,0.24003633588675588,0.651912876795639,0.878854567653085,0.15455974719298793,0.5346497259575703,0.8323517064404544,0.7492436689992128
0.0,0.3383843457303427,0.23799767737396216,0.5041985665256503,0.11221581952758297,0.5683364943744984,0.7032444895397281,0.24693619721030702,0.4998222087533878,0.5902193535764022,0.28852976793881535
3.0,0.5087878839000731,0.3065478784570812,0.07179194187803828,0.3858325526382478,0.2917566360928908,0.46802749844961955,0.9391327209026906,0.5901714203077915,0.7415672853862411,0.3539141015073326
0.0,0.19950544640280754,0.1137543675231586,0.0005363218867306951,0.4245699348685238,0.9562523891978899,0.4381053341111598,0.14559842480729868,0.9911148159364408,0.0682225601575136,0.6291585180368355
0.0,0.9596089015298978,0.13643715777667131,0.3174243064721002,0.481157122620117,0.4573085427434076,0.9644989008720647,0.6746780951588232,0.47284395489173214,0.33471747839565935,0.7014956691981596
3.0,0.5207941810384684,0.777760214706263,0.6465640649818543,0.34683206606208883,0.8144077670261886,0.49104719131417873,0.6201353055316242,0.4377563522007677,0.8334736953772424,0.7907690352664046
0.0,0.17847564489901768,0.4614882419579702,0.9590150033171124,0.21010783905818875,0.38649314565880255,0.23944967370633208,0.7441348218437314,0.17690370959631418,0.6179145235804655,0.4995445682427916
1.0,0.9710767915246992,0.06071711912963795,0.6753912265791743,0.4364949574186251,0.9401322303723479,0.7531199101452954,0.9055155998756582,0.3577991744724808,0.33463471452241034,0.015930357063931755
0.0,0.3050897221525761,0.45695032812050407,0.4902289121669662,0.3870232607749907,0.02010641271699254,0.7921379895794259,0.25191996261369,0.45853277079651567,0.727221705414556,0.9125372881645757
3.0,0.9532343928800978,0.026091105486411692,0.8936176896384308,0.6734627582902919,0.7664714182230259,0.9716678880012156,0.2977306135446407,0.25356877437166425,0.5190867259812384,0.5943510338901272
1.0,0.5433396183421213,0.6488292655201866,0.8204014326886222,0.6385533889721012,0.3663369642167331,0.5547782279646429,0.6058499394926147,0.12126430454200832,0.47153643550014857,0.7647679832591503
0.0,0.9372737875507412,0.3237190235645332,0.6806473733886775,0.8646711099834865,0.7443582202849075,0.538859313281868,0.015003686579954545,0.8207476651886221,0.9162173959067508,0.2318919770736947
1.0,0.04153502916772844,0.5806080879837172,0.010420110840663965,0.40382206108630603,0.40347980842059195,0.8115762717264867,0.360109076102649,0.375761936616546,0.3439000326953192,0.4230306295803383
